epoch,train_loss,valid_loss
0,16.083612221937912,4.78844420115153
1,1.7988923306648548,0.699719230333964
2,0.8410824571664517,0.6362644334634145
3,0.7364615270724664,0.6104039450486501
4,0.6416234001517296,0.6042460799217224
5,0.5781787095161585,0.6030111908912659
6,0.5526359940950687,0.6173242727915446
7,0.4953045971118487,0.6001875797907511
8,0.44910777274232644,0.6014400720596313
9,0.4217231164758022,0.6141962309678396
10,0.3952241878096874,0.610166480143865
11,0.36658268163983637,0.6163760721683502
12,0.34521762224344105,0.631016731262207
13,0.323567886192065,0.6472606857617696
14,0.2987858446744772,0.6474927564462026
15,0.28442877473739475,0.6596720317999522
16,0.26356139377905774,0.695052703221639
17,0.2550374885591177,0.6976952056090037
18,0.25819760059507996,0.7102742989857992
19,0.2532459379961857,0.7254810730616251
20,0.2331144746679526,0.7416948676109314
21,0.2011622984248858,0.7741085092226664
22,0.18810525708473647,0.7867203752199808
