epoch,train_loss,valid_loss
0,69808.26953125,72558.5546875
1,70336.39950284091,71709.8046875
2,70011.82705965909,69920.296875
3,65360.21200284091,66657.8828125
4,61724.24644886364,61447.166015625
5,55588.57705965909,54114.298828125
6,48820.755326704544,44832.78515625
7,38207.994673295456,34800.603515625
8,29779.455610795456,26368.1787109375
9,23543.412997159092,20899.1337890625
10,19571.692294034092,18372.609375
11,17384.807705965908,17508.85595703125
12,16622.050514914772,16760.8447265625
13,15514.568714488636,16153.2265625
14,14276.225852272728,15667.384765625
15,13664.373224431818,15251.61962890625
16,13229.087713068182,14700.4541015625
17,13229.268821022728,14292.86279296875
18,12124.362038352272,13962.427734375
19,11669.407759232954,13692.3974609375
20,11312.5068359375,13427.3408203125
21,11121.793678977272,13187.1171875
22,10561.30948153409,12993.31396484375
23,10530.797585227272,12694.37451171875
24,10429.677601207386,12490.9453125
25,9633.124067826704,12330.54931640625
26,9730.27001953125,12171.84765625
27,9092.55810546875,11971.28857421875
28,9422.80069247159,11743.27685546875
29,9007.937056107954,11678.01806640625
30,8256.042990944603,11503.09228515625
31,8436.024724786932,11352.42919921875
32,7867.414817116477,11204.4814453125
33,8125.997958096591,11037.5751953125
34,7595.471102627841,10764.35205078125
35,7631.79638671875,10516.66162109375
36,7422.867587002841,10417.7509765625
37,7387.470969460227,10292.3154296875
38,7219.854092684659,10201.73291015625
39,6806.578835227273,9994.1044921875
40,6662.559881036932,9821.6533203125
41,6697.470547762784,9740.8115234375
42,6489.245383522727,9636.13525390625
43,5995.025124289773,9580.7607421875
44,5759.7845680930395,9450.47021484375
45,6039.969282670455,9343.34716796875
46,5536.246404474432,9195.8251953125
47,5713.125554865057,9059.961669921875
48,5461.573375355114,8976.28515625
49,5135.831587357955,8775.1357421875
50,5632.257790305398,8789.234130859375
51,4954.305908203125,8579.057373046875
52,5406.107310901989,8467.175537109375
53,5095.07841352983,8494.217041015625
54,4550.0976895419035,8003.990478515625
55,4712.167369495739,7822.71728515625
56,4964.956853693182,7733.56494140625
57,4231.9577081853695,7619.22705078125
58,4063.9052789861507,7569.169921875
59,4141.251553622159,7595.586181640625
60,3944.176025390625,7464.62353515625
61,4133.643332741477,7330.43408203125
62,3700.2162364612927,7229.65185546875
63,3668.6969992897725,7103.35107421875
64,3515.9900956587358,7018.942138671875
65,3502.8125443892045,6856.485107421875
66,3707.1770352450285,6723.80322265625
67,3592.556496360085,6908.422119140625
68,3442.683249733665,6649.05078125
69,3137.8124445134945,6544.7203369140625
70,3385.4018110795455,6432.2413330078125
71,3398.4864612926135,6334.8670654296875
72,2999.0687255859375,6190.684326171875
73,3143.777998490767,6193.7071533203125
74,2879.5721324573865,6149.97119140625
75,2965.1313199129972,6057.193359375
76,2907.153065074574,6167.189453125
77,3212.7916925603695,6004.5203857421875
78,2683.2289650656962,5880.31396484375
79,2776.1099465110087,5912.6728515625
80,2634.442948774858,5845.1239013671875
81,2536.1195179332385,5769.1458740234375
82,2464.3534934303975,5703.1473388671875
83,2868.9090631658382,5648.79736328125
84,2611.544588955966,5555.721923828125
85,2381.105535333807,5508.548583984375
86,2333.8514875932174,5502.7506103515625
87,2306.3444435813212,5378.2445068359375
88,2566.3477006392045,5369.706726074219
89,2275.6959616921163,5144.501708984375
90,2279.1088367808948,5193.949279785156
91,2236.3059636896305,5244.4791259765625
92,2155.3609785600142,5142.3782958984375
93,2333.4235923073506,5122.848388671875
94,2311.9253262606535,5226.195129394531
95,2150.5554698597302,5058.7738037109375
96,2088.467052112926,5047.604248046875
97,2011.9789373224432,4966.616638183594
98,2071.3722756125712,4862.1763916015625
99,1968.6385997425425,4879.602783203125
100,1956.9356689453125,4872.803894042969
101,1907.6389673406427,4835.5687255859375
102,2011.8485884232955,4758.2789306640625
103,1949.0284201882102,4747.2239990234375
104,1870.5780667391691,4691.89697265625
105,1915.9983132102273,4665.604064941406
106,1857.0632740367544,4705.162628173828
107,1899.690390846946,4651.640167236328
108,1866.8440551757812,4595.0919189453125
109,1945.2712485573509,4663.983001708984
110,2003.8463356711648,4676.195404052734
111,1970.3768088600852,4613.140930175781
112,2047.2218683416193,4565.206695556641
113,1770.536582253196,4563.7799072265625
114,1856.025351784446,4636.538604736328
115,1723.1626919833097,4548.344085693359
116,1742.0535888671875,4547.966217041016
117,1695.533652565696,4532.454132080078
118,1631.2699640447443,4543.243957519531
119,2091.0742797851562,4495.924255371094
120,1746.2039156827059,4447.032653808594
121,1669.6860628995028,4496.899017333984
122,1655.0155695134943,4564.085601806641
123,1790.485712224787,4611.3094482421875
124,1775.3482915704901,4486.450988769531
125,1660.7103659889915,4584.662017822266
126,1754.8052728826349,4514.313781738281
127,1550.579706365412,4426.591522216797
128,1653.4022605202415,4371.00146484375
129,1665.0393399325285,4464.235382080078
130,1553.877802068537,4463.364593505859
131,1640.546309037642,4438.35270690918
132,1549.9505753950639,4426.789443969727
133,1662.0960415926847,4433.763977050781
134,1591.9369950727983,4469.559768676758
135,1514.2728576660156,4490.552947998047
136,1472.3903642134233,4469.905303955078
137,1534.367137562145,4423.432601928711
138,1449.7543667879972,4484.06282043457
139,1520.4280450994318,4454.475296020508
140,1433.1594345786355,4443.6627197265625
141,1541.5027549050071,4447.314239501953
142,1838.4973838112571,4456.487014770508
143,1493.98066295277,4435.534454345703
