epoch,train_loss,valid_loss
0,24.270242770512898,12.825830141703287
1,3.952273235966762,1.5998498996098836
2,0.9213017721970876,0.6995647847652435
3,0.6070389188826084,0.6227028767267863
4,0.5287111227711042,0.5828299621740977
5,0.4569656482587258,0.5301524500052134
6,0.4075171301762263,0.4921819468339284
7,0.3565407494703929,0.46187983949979144
8,0.31778643901149434,0.44598351915677387
9,0.2817702107131481,0.4254545072714488
10,0.259995528186361,0.41417450706164044
11,0.2382345860823989,0.4062688847382863
12,0.22265990482022366,0.39464902877807617
13,0.20458236119399467,0.40839234987894696
14,0.19834361101190248,0.38251569867134094
15,0.18187667150050402,0.38773160179456073
16,0.17300605587661266,0.3825141688187917
17,0.16397965140640736,0.3830052415529887
18,0.15415126690641046,0.3842701315879822
19,0.14651614675919214,0.38357428709665936
20,0.14522260380908847,0.37847354014714557
21,0.1348695883837839,0.3772714138031006
22,0.12960212662195167,0.3859439790248871
23,0.12484370606640975,0.38524120052655536
24,0.12075190835942824,0.3870151937007904
25,0.11525828732798497,0.38971290985743207
26,0.11724551767110825,0.4015060067176819
27,0.11516294131676356,0.4050646225611369
28,0.10656463572134574,0.4057670732339223
29,0.10426665811489026,0.39405571420987445
30,0.10386103376125295,0.403813898563385
31,0.09860639669932425,0.40196846922238666
32,0.0985226877188931,0.4136599699656169
33,0.10013009398244321,0.4058838188648224
34,0.09740984602831304,0.406772255897522
35,0.09452026042466362,0.40938733021418255
36,0.09122598745549719,0.4102867841720581
