epoch,train_loss,valid_loss
0,6.261204433441162,5.220897912979126
1,5.668178820610047,4.47281551361084
2,4.465611696243286,2.840904474258423
3,2.6595184087753294,1.18763867020607
4,1.5861664175987245,1.0869545936584473
5,1.2630024433135987,1.1054097712039948
6,0.9590326309204101,1.132739782333374
7,0.7652694284915924,1.4155716300010681
8,0.6329816818237305,1.7262786030769348
9,0.5406341403722763,1.986037164926529
10,0.4645124614238739,2.0992014557123184
11,0.3966434597969055,2.088127166032791
12,0.3376017451286316,2.1624130308628082
13,0.2881943017244339,2.206715315580368
14,0.2374534823000431,2.141444817185402
15,0.189243121445179,2.2677553296089172
16,0.15737914815545082,2.326358884572983
17,0.1342364653944969,2.139488935470581
18,0.11240779124200344,2.174198180437088
19,0.0953891184180975,2.0624147057533264
